id,price
281007,51967.649182829446
281008,24530.321053111915
281009,34353.383393102595
281010,63381.06994797289
281011,27596.82049679171
281012,82009.33234637024
281013,90517.44769493002
281014,10438.1427082997
281015,53385.52579257949
281016,149753.34687448104
281017,30421.92002245376
281018,58805.83925443914
281019,17208.80637554326
281020,16392.894451044624
281021,24053.188381769487
281022,35048.153674216745
281023,17552.69739993633
281024,27112.788757228074
281025,59066.13612437266
281026,29658.41916150949
281027,22151.741660816533
281028,42796.13006341003
281029,53607.73847529067
281030,15043.608909119766
281031,8174.008837673899
281032,89093.05089423164
281033,48857.18500551383
281034,32203.911127412863
281035,21680.54706610031
281036,25495.639342538125
281037,16551.871743353757
281038,134005.8548780711
281039,25049.629080002163
281040,8415.20107345693
281041,39191.59997916631
281042,10266.088899267575
281043,22252.80759111013
281044,23368.95990843041
281045,38405.79389128152
281046,35094.38357914443
281047,44086.2785005933
281048,33832.64815071096
281049,65780.21014172847
281050,11093.749970525509
281051,12715.958144519967
281052,54636.68452222339
281053,67950.9362606639
281054,13644.805710299324
281055,44612.94601405258
281056,71114.09329830429
281057,31624.586109900927
281058,24228.207304383108
281059,66359.11617754844
281060,11742.857530297802
281061,22457.14792818697
281062,58094.31108413786
281063,45066.94128073574
281064,78475.5473967968
281065,36114.13258042592
281066,34010.11082054563
281067,59324.773170489
281068,29910.81882424425
281069,136387.98972497825
281070,10475.32667387448
281071,52272.85613966732
281072,45691.48161463859
281073,79023.80125481525
281074,58264.84311709739
281075,94214.96654943428
281076,41238.36363099589
281077,11430.224997287049
281078,29558.136187386724
281079,69503.39780726349
281080,100614.62688111964
281081,50578.06667333185
281082,10339.103681639035
281083,24994.300209182955
281084,17545.923749099034
281085,24719.941544222784
281086,28163.49803272146
281087,54668.99353584112
281088,34134.3161763632
281089,56127.2512250524
281090,18275.537715907984
281091,17696.631188623083
281092,40234.310605003775
281093,14076.475739934387
281094,55912.18454129851
281095,33300.10635737456
281096,35218.5741844005
281097,26495.536125677358
281098,19131.26349127998
281099,20000.42959570837
281100,18171.41664921569
281101,58752.86802721203
281102,77779.54544772318
281103,10511.482795282036
281104,14751.647375967195
281105,21744.24315776509
281106,28217.83183839792
281107,32121.92304169993
281108,82078.89637389162
281109,31676.35566050012
281110,39905.94372534312
281111,32719.04725632398
281112,30880.826714998217
281113,77583.18873958012
281114,15240.341011231572
281115,9450.116252277365
281116,73258.39763439112
281117,14803.644141243743
281118,31002.270145642964
281119,34979.52460811164
281120,49428.74857939145
281121,42316.6529849544
281122,63808.87503836403
281123,57018.32308115469
281124,76581.36445885834
281125,30537.349508564403
281126,32199.37411048715
281127,55342.30338625185
281128,29412.301752797503
281129,17337.681055379267
281130,13225.536248236447
281131,21079.15514507173
281132,36796.83638159304
281133,8113.81027736521
281134,12585.549684344336
281135,51876.70343284528
281136,33936.23652914483
281137,202370.44602634656
281138,16078.210443423128
281139,11976.742321313017
281140,48252.87732582742
281141,31965.860519931437
281142,42272.09090458927
281143,12006.004249701831
281144,47094.30201097809
281145,71758.81501299814
281146,48240.18665229768
281147,14085.758782488503
281148,28731.51027621561
281149,21386.508604620183
281150,10125.763096435006
281151,9935.956311913513
281152,16941.914803528765
281153,26029.33570881799
281154,72648.45059052279
281155,29381.50091206252
281156,42349.1101102312
281157,231552.53006953595
281158,27659.011778157947
281159,19283.919142427403
281160,22840.37223489887
281161,15705.993150997609
281162,72434.05330876306
281163,8111.506183056341
281164,51826.5894159697
281165,24591.810213698333
281166,34306.05547668065
281167,41056.06431036788
281168,69886.23060614587
281169,18862.78745197663
281170,45593.33614121349
281171,38840.78672738453
281172,44684.5627573088
281173,59819.27368453505
281174,18608.306990611592
281175,41699.00842264499
281176,19320.16517467758
281177,50738.42928280169
281178,18702.757586572152
281179,70747.92504560466
281180,49423.063949574986
281181,15738.671883977777
281182,35861.47931080135
281183,21614.28327005696
281184,56098.91718467543
281185,40543.22310021367
281186,51346.43175659437
281187,71054.96060280278
281188,68883.86627241243
281189,17275.527954617417
281190,10743.87477989551
281191,13126.207907481516
281192,43200.91652726687
281193,20052.750451877066
281194,21790.455209295706
281195,55678.95908676215
281196,56627.89246078772
281197,22372.116920686287
281198,101246.2820200945
281199,60425.20267076886
281200,77430.48039017124
281201,80496.82091390245
281202,54912.92785049092
281203,26249.13676766858
281204,16027.45572883542
281205,28503.90867887946
281206,10833.368123284
281207,12249.49613451228
281208,25142.93140148495
281209,54197.97480833684
281210,44974.29331132428
281211,19033.40819680299
281212,77023.91382887226
281213,29374.488921228334
281214,93855.60505402496
281215,23608.33413209512
281216,48918.91230380876
281217,18243.79611862019
281218,41234.27053787036
281219,50734.97388772904
281220,46204.05185575312
281221,26095.60356959989
281222,63158.11222443272
281223,58187.423933836326
281224,74213.8513763823
281225,50318.848959085335
281226,41548.267141756696
281227,51430.44538031108
281228,23873.86044246866
281229,119099.45600827444
281230,33215.538680468584
281231,180615.97026648372
281232,46201.8344507323
281233,29902.574275240822
281234,34295.06005594345
281235,44144.26540346164
281236,27279.54831762245
281237,17298.805001929763
281238,92612.95173756553
281239,54212.70952112715
281240,85680.83551613292
281241,35445.24647565125
281242,13258.355193126448
281243,28320.385770594272
281244,40812.296041984686
281245,88078.40052794827
281246,36880.42104749876
281247,73080.21652704298
281248,20070.042730534504
281249,37183.11961156258
281250,42126.16783935416
281251,20402.974604653024
281252,13348.839235918504
281253,37030.09753346937
281254,24153.629692446044
281255,21595.7655201647
281256,29438.196033204025
281257,38676.0050991606
281258,44597.41033410057
281259,130126.02791796078
281260,21109.71722822805
281261,70439.43231409753
281262,19345.861302364665
281263,18324.7396393438
281264,14798.556271363925
281265,22080.74281672505
281266,37282.98018148515
281267,9741.346710629135
281268,42159.35568645989
281269,11379.136728321251
281270,29677.938062314497
281271,48161.20019568078
281272,21221.35207409073
281273,30276.80293520027
281274,39135.187876076816
281275,31644.292655207657
281276,18840.20417577476
281277,22795.606835295555
281278,43364.20124910479
281279,43226.87934398269
281280,19231.89474153229
281281,31984.45791240793
281282,56364.9854771143
281283,52984.77999891118
281284,160117.83623105712
281285,42703.41379251407
281286,43203.148902323104
281287,23675.55595114989
281288,67162.85022545951
281289,61077.47223820826
281290,20305.670478454827
281291,15581.51122505545
281292,57740.379708778215
281293,82028.77722094278
281294,77623.95193458532
281295,12584.01744847082
281296,25268.22086313066
281297,67658.43226246715
281298,50765.11240957917
281299,90192.67233619932
281300,18788.37954920514
281301,51549.80602003661
281302,45916.94929899277
281303,32032.66394860901
281304,28623.424438681926
281305,79558.25527182537
281306,29482.276129894908
281307,61315.589753989225
281308,15205.63476448532
281309,65448.40426503093
281310,9878.977191411934
281311,118297.2110720912
281312,10468.076141869917
281313,26502.58997626248
281314,127496.04579983088
281315,16389.524096682733
281316,31301.23397488784
281317,96058.59622352757
281318,43791.04647141116
281319,37123.26277764985
281320,28454.19121261436
281321,130981.94126697756
281322,29697.869418076
281323,52002.278724432486
281324,52307.29472152929
281325,29344.65683981908
281326,75329.11693348925
281327,59562.18632617343
281328,25241.812741533337
281329,25754.305570836896
281330,78681.70345717134
281331,18111.00114123016
281332,24504.73852446653
281333,28034.070988065803
281334,36635.03018952315
281335,14818.885727698136
281336,38733.53336631674
281337,42967.88314496596
281338,19538.73391358173
281339,72656.95123851005
281340,82384.26453951048
281341,32103.980226921187
281342,38995.72815413162
281343,19482.452267977573
281344,45419.08619708455
281345,56578.20012325306
281346,17299.15600183206
281347,26966.782370309305
281348,61740.14022454149
281349,16208.188728256144
281350,29866.594847123237
281351,34647.24886540257
281352,62853.00495021611
281353,17441.883310858826
281354,16115.73204526531
281355,42587.76644588893
281356,30105.46961130983
281357,15221.912849947164
281358,71716.7689820284
281359,33991.39796379791
281360,47621.97838186559
281361,54558.9775828837
281362,29940.76244208697
281363,34342.640156614514
281364,10572.192591840032
281365,17873.174361199526
281366,7934.926023714957
281367,50376.556212569165
281368,34867.028976475885
281369,13247.821737612088
281370,10876.28322735458
281371,88514.86667205926
281372,37507.3220847561
281373,21970.31247939172
281374,48453.19013264302
281375,83145.35292279259
281376,8391.280860505814
281377,39836.3870134042
281378,17098.72746783507
281379,37298.10908560812
281380,17084.734775269888
281381,50527.45224333098
281382,29205.93228625433
281383,11112.561919362326
281384,55777.746511335885
281385,12263.9564117721
281386,40849.75252473507
281387,56000.82198136687
281388,29135.56377464256
281389,15047.77463037354
281390,24965.911475604637
281391,32837.5855401224
281392,8735.865375705882
281393,16197.127227821777
281394,48675.80219305618
281395,136797.8904774376
281396,47423.36382229108
281397,30014.33695261392
281398,8042.647442628289
281399,59672.40753413015
281400,29181.60082578442
281401,17044.017590521635
281402,50631.38093914936
281403,27100.74575750759
281404,40241.29056192971
281405,9323.947809123718
281406,21485.11153992612
281407,10864.007537175365
281408,12817.88739449412
281409,21952.259514597597
281410,48867.12779071584
281411,79328.63789959019
281412,60192.89824039553
281413,82337.79485096736
281414,26089.82123782784
281415,12631.976833259278
281416,69262.67786660654
281417,81743.11753005326
281418,19888.04805386101
281419,104942.8161919996
281420,24407.002965426986
281421,18991.343657554004
281422,58835.94252624155
281423,10643.755331263475
281424,11340.024507766246
281425,58359.43629738269
281426,42983.65141493113
281427,38416.84426170991
281428,50512.23045957274
281429,44535.6776212697
281430,46451.04906479039
281431,10758.035248246017
281432,69216.07601192489
281433,17508.91205230676
281434,68597.7386913153
281435,97669.91985983908
281436,18381.5292996836
281437,27393.857645551947
281438,16203.677707844774
281439,109000.87695590696
281440,33097.76136254566
281441,33150.24498120141
281442,86928.55126930788
281443,103226.23038638344
281444,52158.934272364975
281445,84036.49607438938
281446,29163.37093194815
281447,15864.431158630998
281448,21420.01704581776
281449,37988.578976952864
281450,18547.57312100043
281451,41159.85058451475
281452,39622.20786962413
281453,47815.42071267737
281454,24132.76639665892
281455,118522.35584556084
281456,29123.40647996733
281457,12411.876825853486
281458,24675.3378029497
281459,63707.20919797754
281460,21507.50217910819
281461,43268.842625166224
281462,63127.751085490185
281463,40631.92183504632
281464,30665.53238330576
281465,21386.35386316137
281466,89560.04137224446
281467,16170.75547539007
281468,33420.16691497504
281469,27712.91910285324
281470,56150.57278964343
281471,87949.56629825797
281472,48009.10539796088
281473,16029.470733161052
281474,89420.73709026432
281475,28039.788747266528
281476,14888.417120222335
281477,38976.52460561626
281478,22711.57564258592
281479,46649.81018768912
281480,49416.84076378912
281481,82735.66468462639
281482,13680.163399946632
281483,37879.84615164952
281484,34644.51764054871
281485,38373.29868631821
281486,60801.55719255972
281487,66460.69526392139
281488,23277.95532956429
281489,14219.565507159932
281490,14553.60442258776
281491,36705.1218951616
281492,9833.505683452724
281493,57195.77112460335
281494,22563.373744755536
281495,37046.94146366025
281496,35058.67022078128
281497,17355.82845477561
281498,35883.643074577165
281499,52550.90986874661
281500,36444.33500538471
281501,34408.01677009294
281502,56569.8592270155
281503,40994.313623415226
281504,50535.28765154071
281505,49935.09839380501
281506,14921.182884353078
281507,17267.402182488815
281508,18148.96752169269
281509,8073.377151263303
281510,46980.66840623659
281511,90248.620866991
281512,71889.07778578014
281513,47367.6534929281
281514,11803.621147214077
281515,12780.212446518026
281516,18454.162094927044
281517,39888.19969684893
281518,30815.3836764454
281519,75546.82841349064
281520,11585.48442867021
281521,56708.1256472258
281522,21864.824934644963
281523,14001.2216609389
281524,62567.85049340989
281525,31363.53896990318
281526,41806.07768369448
281527,23225.48170408682
281528,38823.539607001374
281529,11119.444901250568
281530,32729.442260809014
281531,42236.618881776616
281532,36469.564489337645
281533,21942.070577084032
281534,28262.19393414766
281535,51106.79484333381
281536,37403.85737809505
281537,9258.642091396629
281538,40886.54493789234
281539,9134.438726824148
281540,64256.17682356219
281541,42672.740174258215
281542,90766.25205825792
281543,18311.596202971723
281544,51085.2173794303
281545,13901.36845888696
281546,46219.51438595302
281547,84378.85838641076
281548,10692.708746609169
281549,25600.20389185496
281550,10349.528421624478
281551,51576.16145740511
281552,18724.702448984564
281553,55892.4265100831
281554,88058.55859367868
281555,23563.55215738573
281556,34622.58039727999
281557,95708.96869964153
281558,39066.12353253083
281559,39661.992507987605
281560,30265.00022120782
281561,18280.953181318444
281562,20514.80078768473
281563,26105.985363109547
281564,19043.63329849285
281565,10620.572796809463
281566,51906.30280100702
281567,51368.40868574567
281568,25736.286673988245
281569,47843.71914204889
281570,56561.05720988556
281571,9742.30895668854
281572,42376.03794046892
281573,12655.65361793154
281574,43376.501636214976
281575,35106.17723734397
281576,71962.44966792071
281577,50404.50233834526
281578,67836.2160755429
281579,62383.43620773043
281580,90765.14727964714
281581,45464.32514486281
281582,15481.877302374314
281583,24201.550085713905
281584,21698.01624825521
281585,38972.235422861806
281586,13476.070572350896
281587,29991.377343543976
281588,65773.84184383028
281589,11924.063711281706
281590,71721.5658622479
281591,78160.02924895586
281592,70372.74130608991
281593,145752.3360694124
281594,34839.33112190411
281595,122113.4789938749
281596,76758.47362808126
281597,57547.08062351839
281598,15159.271490242354
281599,32031.14885827213
281600,92665.64663022252
281601,43544.177461789695
281602,55709.453789648345
281603,10929.052117930469
281604,54034.07250014416
281605,83433.08317848694
281606,37794.64953741172
281607,40786.27821293263
281608,68097.60006391857
281609,134755.86148391108
281610,56981.11815981236
281611,47537.21120075651
281612,36924.301984300655
281613,60140.06005847234
281614,26833.957087870043
281615,26588.46916693056
281616,21733.8407986074
281617,50990.60436070421
281618,67577.59017442714
281619,43247.25055444552
281620,110125.3584233312
281621,47286.039211885625
281622,49500.060067367296
281623,82287.88160943144
281624,22065.358879722826
281625,141044.7630087915
281626,15241.828107192972
281627,23154.22107532138
281628,27186.56467363858
281629,18411.899719329915
281630,83088.54320346689
281631,61503.96183707912
281632,47558.84228829714
281633,50828.91468863254
281634,87694.99438618537
281635,53396.71713843307
281636,50218.58225068807
281637,45189.24646550272
281638,38274.5163260969
281639,39807.248030760245
281640,60023.84212093902
281641,84616.95606502598
281642,38005.20754104259
281643,46889.03984608562
281644,41986.47504159891
281645,69879.58231673251
281646,68912.86487302807
281647,48188.80735498737
281648,67019.11749763541
281649,63340.94107087705
281650,23502.4263666185
281651,32333.350822371023
281652,68141.75141332124
281653,61884.97977496547
281654,68752.0815499804
281655,87044.5544767641
281656,35697.00958812719
281657,84411.72934710185
281658,19457.31983913366
281659,26915.1323083266
281660,24310.22155475952
281661,12982.706803170013
281662,23215.221426253003
281663,42809.791827612025
281664,11564.137280829967
281665,49282.53567232964
281666,48683.514843956014
281667,19894.50219951921
281668,69689.35625047937
281669,78031.70534529169
281670,29079.955025535528
281671,81214.46408587752
281672,49683.53807010022
281673,42482.43429402353
281674,87896.22543603332
281675,19833.80789805081
281676,19952.27247037926
281677,18029.46245686114
281678,58256.8371743808
281679,89177.51309066644
281680,88288.36538156109
281681,18933.37168794012
281682,100782.86095608836
281683,58292.86854134433
281684,67164.9467195969
281685,41773.67965251541
281686,17777.236163243528
281687,30969.59183747897
281688,56513.63495695713
281689,41930.26749545922
281690,9365.92192004017
281691,71602.25447732197
281692,52191.72374446419
281693,57081.711316747016
281694,61621.65945747874
281695,32052.717150612123
281696,47212.77505685431
281697,27418.964254768187
281698,36107.52659423271
281699,50396.1065981624
281700,12938.546405353474
281701,79323.99534188765
281702,30385.974702501924
281703,53157.358393711
281704,56121.07930245821
281705,76272.90547043078
281706,58007.96565691404
281707,15316.283574187291
281708,67371.13210042627
281709,45014.40757767687
281710,9500.8319336823
281711,22434.47637676014
281712,45567.7360501075
281713,21055.08226695692
281714,13587.512806763436
281715,51598.34984652274
281716,10214.129387197849
281717,15909.69556702998
281718,69595.4056098292
281719,59199.05125285494
281720,8358.303000682969
281721,12802.479051821176
281722,91542.25893959572
281723,28692.815025035943
281724,65011.12197096024
281725,14633.431703033892
281726,43232.12440257964
281727,10584.372374007988
281728,40780.787241851016
281729,11744.820623558508
281730,36354.24346128821
281731,47974.392616965255
281732,49451.45100069805
281733,29049.146630734784
281734,69519.19962219309
281735,49373.4478620538
281736,19245.086250237877
281737,60291.83613499527
281738,65528.17501127158
281739,56358.40437705805
281740,82035.10964608246
281741,31637.5512700102
281742,14547.020684157764
281743,48055.54101646292
281744,44679.9541256251
281745,41924.88204715282
281746,25126.56332649364
281747,27399.687446382908
281748,67781.55406629693
281749,11447.63676744782
281750,57086.33212543167
281751,49236.37387897784
281752,30556.56036462342
281753,36670.86789965484
281754,34579.13027714426
281755,47538.78853793013
281756,16295.586995061964
281757,24409.28005179211
281758,50181.29289207406
281759,38955.59403576379
281760,27933.30469910501
281761,38954.74087230154
281762,69210.05768940634
281763,13396.592381461896
281764,10523.871290845233
281765,55401.420149561694
281766,141182.80610126638
281767,20368.89795975805
281768,35398.02696920521
281769,13266.086288386325
281770,31612.68389727943
281771,62040.19025380264
281772,78623.5334808936
281773,58403.98347819246
281774,15115.24432275339
281775,80614.01730302819
281776,42188.745123793335
281777,66422.34454380545
281778,61641.52394956231
281779,24063.65196854842
281780,60258.80215197168
281781,31534.040327662373
281782,71198.81127471227
281783,11022.35554711126
281784,37868.4026119576
281785,158133.29503837577
281786,177399.41651998673
281787,32733.30666585645
281788,17014.58415469527
281789,25864.57820861662
281790,32835.76121140245
281791,21671.04308052172
281792,10684.958235069358
281793,49545.5927709271
281794,13250.689310702195
281795,12959.80745399732
281796,60833.535086224416
281797,104311.0483981243
281798,79492.64686158684
281799,19183.524816486573
281800,30936.437988795697
281801,40816.6359600204
281802,33928.56948077598
281803,28716.064151745417
281804,9768.519049687404
281805,18998.59911055029
281806,45534.68082862011
281807,30726.354191715443
281808,35074.60490840713
281809,28067.275730995883
281810,110208.33356528422
281811,28824.24242873737
281812,27132.85360042634
281813,20887.52208261664
281814,83648.32436350283
281815,202368.68441257917
281816,39886.55784191997
281817,72736.40028424434
281818,29026.78413992433
281819,36665.72113107031
281820,25790.625111794423
281821,40632.57007754623
281822,20428.585381580662
281823,67934.63208449379
281824,60824.6297744852
281825,34303.01706277044
281826,16095.531496221834
281827,39286.37654208362
281828,26410.30674634516
281829,46861.560499781626
281830,51769.65778700225
281831,61351.22319406152
281832,52472.02042843472
281833,206483.4377825622
281834,56319.39880937709
281835,13336.192430704796
281836,41501.01253996229
281837,49665.22778204066
281838,135183.50966485095
281839,20260.86701761672
281840,21396.68791841304
281841,62948.578463171056
281842,64161.83997747633
281843,16150.515901955718
281844,31617.908736725614
281845,12734.584282398231
281846,11472.7341535126
281847,49447.80722758041
281848,24253.11299251649
281849,31201.95849651397
281850,15830.597948628189
281851,12941.46161096687
281852,30798.414472489167
281853,37924.43899444809
281854,69006.23704124775
281855,61858.29882755041
281856,53868.23122046902
281857,48014.85791509356
281858,9444.095750815291
281859,46957.35489682454
281860,44533.22199598906
281861,41945.5798767245
281862,10990.210948391414
281863,64069.45883271224
281864,24165.4908704724
281865,38283.33889249327
281866,27265.883094904293
281867,41878.911797399385
281868,40457.55456231441
281869,20416.501708460408
281870,17589.351264565907
281871,42056.119921467565
281872,38949.42938639469
281873,67722.00252564142
281874,12780.0482561392
281875,69082.5905353202
281876,41392.578347406015
281877,57865.45154676914
281878,57004.71576265103
281879,24636.369394085057
281880,32784.17758236481
281881,31124.20386318317
281882,43695.70322563704
281883,62475.66270173431
281884,19199.16304428529
281885,14604.662363437335
281886,22219.135951333807
281887,33558.54451983691
281888,78004.54687718714
281889,25037.48537311885
281890,15343.706264916163
281891,17860.841421770525
281892,25968.98334975081
281893,47377.22480370309
281894,40050.383454767405
281895,16655.322798741832
281896,20509.29743089917
281897,88707.56702641296
281898,55533.98798487611
281899,34891.630833257645
281900,17404.377545555064
281901,43784.06848615151
281902,40753.72384785311
281903,47249.47755676032
281904,22126.582246854567
281905,14155.831319030496
281906,71553.7214486817
281907,41354.9066294629
281908,55934.3856093519
281909,49311.3431874748
281910,33422.60852609177
281911,12605.718680210795
281912,12139.146882457966
281913,16983.7756548962
281914,15582.529905768468
281915,38778.13089133854
281916,67534.38371189928
281917,35870.605892310334
281918,108933.48563284166
281919,19822.338488027966
281920,20986.91598521912
281921,9357.739785995742
281922,102697.39776829407
281923,41984.47815423731
281924,106514.30032058504
281925,23199.031002005155
281926,41873.42562927338
281927,52165.35654744911
281928,34467.26863336035
281929,47683.66879131804
281930,107714.89969674136
281931,18076.929868537223
281932,62602.60182299432
281933,80624.13198049764
281934,30774.16858159621
281935,50318.18784946843
281936,101898.71421771376
281937,32791.71032942562
281938,50695.31997984934
281939,58221.158657677865
281940,27549.43831471232
281941,42675.89098466021
281942,17589.94457425425
281943,18280.76270076656
281944,19366.042513219112
281945,45811.848151834696
281946,44608.2069899909
281947,11086.348152846183
281948,37150.38633811421
281949,59369.96360292026
281950,81098.2024883695
281951,14324.964184490833
281952,14800.22429933916
281953,58183.81108743786
281954,50850.11437876158
281955,29731.69116444628
281956,40547.55096015294
281957,138199.1367849313
281958,50232.2002195259
281959,54478.82433956593
281960,49554.126646318655
281961,43642.11616594944
281962,51300.54924278261
281963,28585.271260772715
281964,85280.19223466932
281965,81805.18175226044
281966,14462.00742450896
281967,116560.95663572926
281968,38242.23918037096
281969,10988.459546739212
281970,54590.03017016857
281971,21093.962686860683
281972,25565.675659666016
281973,113065.27798095671
281974,20160.69172516281
281975,73839.99997889914
281976,15770.895667750454
281977,56991.75898268757
281978,36829.23585844784
281979,46456.03283138052
281980,18172.82836671852
281981,33741.30627871744
281982,60719.44470272601
281983,58774.20900640608
281984,31715.463540037625
281985,54499.26434399218
281986,52184.65485231911
281987,51961.49177712818
281988,19549.120327780143
281989,23003.77869679837
281990,43123.470451026966
281991,21638.95148676629
281992,77276.3552302116
281993,39611.2468397305
281994,22019.576127788878
281995,57157.84915009733
281996,52591.038032723896
281997,11368.743556191905
281998,81120.41139438961
281999,89701.89743931785
282000,21584.349875298583
282001,41095.77645446584
282002,15822.32228702508
282003,17495.860842629696
282004,166863.4591229948
282005,117710.0804150642
282006,113517.64096867098
282007,100839.05055516344
282008,36697.635998330494
282009,13387.614006280348
282010,35486.498867357404
282011,10890.82533087579
282012,33283.93615934363
282013,48937.66493012026
282014,38770.68991160291
282015,26459.522972551327
282016,28303.51971027153
282017,58397.51495191985
282018,52783.81449358044
282019,50292.18598337432
282020,9026.30397550349
282021,74748.3091343363
282022,102088.39027760984
282023,51284.99487439606
282024,67008.1062591437
282025,8260.7333531235
282026,61861.4403116333
282027,18666.60941110097
282028,31849.5768190942
282029,8861.147345542986
282030,58019.3701201831
282031,12294.13812134428
282032,45528.320976907926
282033,93780.59267217955
282034,45039.481770771294
282035,60288.701319259424
282036,45967.44378879429
282037,53007.58887566381
282038,82746.76303742798
282039,26405.753013108915
282040,47213.42527530318
282041,47234.87817841429
282042,73680.5234459712
282043,70740.37088203592
282044,65505.74081421165
282045,120042.0403721056
282046,28459.45712949034
282047,28173.382802931206
282048,21294.61787970905
282049,130356.32947763888
282050,49131.50868696514
282051,49514.54969455782
282052,57036.40232820554
282053,24874.01261243794
282054,42601.8751966873
282055,59218.321899374016
282056,49049.38070533868
282057,49246.56540130542
282058,42925.003736781066
282059,22205.636643123315
282060,57788.13185549233
282061,45711.55973642825
282062,90455.198534369
282063,79849.75160694156
282064,88300.774500404
282065,13457.588764520926
282066,44029.453229876905
282067,40114.66646682184
282068,80150.4547789495
282069,29685.25738742375
282070,43974.51920538722
282071,32810.31622255698
282072,16237.809929814506
282073,20128.849525646205
282074,24880.91658280678
282075,22671.12941377009
282076,66576.20884627893
282077,41795.90712759724
282078,139221.76650779942
282079,54652.25287065716
282080,111247.94748362128
282081,42885.05841913949
282082,58743.86288547957
282083,35524.19340048264
282084,11118.20650626702
282085,59909.10953274218
282086,82153.7387227163
282087,55141.59423523498
282088,100761.0242009838
282089,8435.75522221711
282090,46052.73297897905
282091,25539.20714173546
282092,62785.44040470327
282093,75722.65328421966
282094,17049.704177740005
282095,22351.272918445025
282096,50546.18195633417
282097,47463.45489093247
282098,31232.609358327256
282099,16032.956849307371
282100,18922.990886868334
282101,48261.68043534286
282102,28290.17375902039
282103,62089.048696181424
282104,29535.651460250167
282105,82908.19261743288
282106,52420.96270674306
282107,93582.8067084138
282108,23369.390350064157
282109,33685.28932244407
282110,12539.598278147632
282111,42855.7550687336
282112,14776.529612874812
282113,63464.51490578007
282114,114852.33909532258
282115,25032.848925254795
282116,26105.44391141929
282117,37218.33693940685
282118,49270.708074993374
282119,28480.880176764214
282120,26348.44757491361
282121,34672.50552326309
282122,54280.50098920325
282123,83359.50083930876
282124,51397.17371651351
282125,229579.3180878207
282126,11927.222516756414
282127,33193.91240587404
282128,36344.26105131107
282129,12521.542061960825
282130,16131.715950703998
282131,73296.80204243702
282132,13326.993574787895
282133,72073.58269263218
282134,27016.951027377527
282135,31860.065836911515
282136,30222.962862646804
282137,36483.5411601837
282138,51313.06298201466
282139,46017.69889569428
282140,52270.51961526549
282141,60533.955259002665
282142,57620.403065363214
282143,55613.404471246366
282144,11664.23299214431
282145,65889.02121149247
282146,41018.51900930975
282147,51387.318042888255
282148,67458.36180978193
282149,28329.26603972333
282150,37768.56443265495
282151,62433.63911785524
282152,61436.51232528648
282153,31251.317459244183
282154,31154.09815062436
282155,71328.38173811718
282156,39336.125763990734
282157,78540.41530300467
282158,57111.03318791419
282159,21278.08160473952
282160,43557.51842508262
282161,33535.96156468545
282162,21394.214789110723
282163,10582.279015949614
282164,23977.063940310425
282165,69260.24114322897
282166,17402.889763682964
282167,48063.63033575402
282168,42259.88572234741
282169,7799.948933993582
282170,55816.68187879837
282171,15691.37365741588
282172,20597.126225579883
282173,29019.98066179196
282174,48906.76971642219
282175,14036.611063150229
282176,21103.53635854829
282177,14220.580671558797
282178,76699.49928944049
282179,20565.270853810423
282180,14978.97054476393
282181,54385.53621882109
282182,33564.15605410733
282183,32853.56477571951
282184,21692.37923770584
282185,24735.72773466129
282186,17584.824279534547
282187,35658.21288037677
282188,41926.09952899772
282189,26184.820586823505
282190,139991.94543274172
282191,41873.11436616037
282192,49632.643043666
282193,72232.34582415828
282194,92134.67331810867
282195,71322.84929056969
282196,81544.98569431348
282197,43029.64372247317
282198,35273.82812747673
282199,10921.369006831004
282200,14673.602919805266
282201,21145.22951647654
282202,10493.66692092126
282203,25434.559691943912
282204,13120.962115326052
282205,36057.235610232645
282206,31434.70996587593
282207,99462.05951424364
282208,45780.05707143835
282209,31014.25312073769
282210,44757.821206717366
282211,61831.06351312819
282212,34281.39517271808
282213,82420.53057421285
282214,28567.9449213248
282215,47883.552605853634
282216,45572.02681049936
282217,51016.69916443164
282218,21544.68555751701
282219,69394.43050011777
282220,143589.4064025705
282221,18762.159907293208
282222,26850.340474204982
282223,51021.85016738761
282224,56278.42856486107
282225,27278.57139212087
282226,61555.13645964285
282227,29055.80588866149
282228,14673.886897369328
282229,30167.572438149706
282230,26861.39470579684
282231,122219.6822732188
282232,7373.935071538913
282233,42347.48506984896
282234,18957.78076930328
282235,65976.80225097109
282236,55551.16742715311
282237,42176.53316138952
282238,18568.96720295557
282239,57985.56067273612
282240,17566.878952004183
282241,38807.621671770445
282242,57463.70094728156
282243,28142.579061474768
282244,93576.48466669949
282245,70279.18241907866
282246,21344.7713415226
282247,21019.605411912875
282248,53350.33464084458
282249,46802.34421018579
282250,15845.171805473869
282251,47066.638241573055
282252,12369.640774288056
282253,71221.11804872405
282254,19451.016191443658
282255,54603.27482590007
282256,27796.511956226164
282257,8845.34645211545
282258,26583.234138120428
282259,85590.89619270262
282260,64994.943713199376
282261,11352.833983062148
282262,52954.17367570486
282263,8885.326045911177
282264,59137.65154673194
282265,24488.80066444675
282266,29621.77153095945
282267,48052.463184562
282268,142688.39215944416
282269,56717.41553619348
282270,73449.13516483421
282271,49732.71844167469
282272,65029.57914768483
282273,63019.68349117917
282274,28557.91293574292
282275,58519.695487264624
282276,11960.487772777204
282277,34925.46610765887
282278,48227.335849654286
282279,40161.73317639775
